English,Predicted French,Reference French
"Google, Samsung, Huawei sued over Nortel patents","Google, Samsung et Huawei intentent des poursuites pour des brevets sur Nortel","Google, Samsung et Huawei font l'objet de poursuites judiciaires concernant les brevets Nortel"
"With hundreds of thousands receiving cancellation notices from their providers, Republicans have slammed the president in recent days for misleading the American public.",Des centaines de milliers de personnes ayant reçu des avis d'annulation de leurs fournisseurs ont critiqué le président ces derniers jours pour avoir mis en erreur le public américain.,"Après que des centaines de milliers de personnes ont reçu des avis de résiliation de leurs prestataires, les républicains ont critiqué le président au cours des derniers jours en l'accusant de tromper le peuple américain."
"Horse meat has been detected in beef-based canned food products sold by two small British low-cost distribution retailers, the Food Standards Agency announced today.","La viande de cheval a été détectée dans des aliments confits à base de bœuf vendus par deux petits détaillants britanniques de distribution à bas coût, a annoncé l'Agence des normes alimentaires aujourd'hui.","De la viande de cheval a été décelée dans des boîtes de conserve de produits à base de boeuf, vendues par deux petites enseignes britanniques de distribution à bas prix, a annoncé aujourd'hui l'agence chargée de l'hygiène alimentaire."
"When François Hollande telephones Barack Obama, or when Foreign Minister Laurent Fabius summons the Ambassador of the United States, they are responding to a real discovery, that of the scale of America's surveillance of communications within France generally.","Lorsque François Hollande téléphone à Barack Obama ou lorsque le ministre des Affaires étrangères Laurent Fabius convoque l'ambassadeur des États-Unis, ils répondent à une véritable découverte, celle de l'échelle de la surveillance des communications américaines au sein de la France en général.","Lorsque François Hollande téléphone à Barack Obama ou quand le ministre des affaires étrangères Laurent Fabius convoque l'ambassadeur des Etats-Unis, ils réagissent à une vraie découverte, qui est celle de l'ampleur de la surveillance américaine sur l'ensemble des communications en France."
And the most emblematic is clearly that which split national history in two:,Et la plus emblématique est clairement celle qui a divisé l'histoire nationale en deux :,Et la plus emblématique est évidemment celle qui fend en deux l'histoire nationale.
"""Boeing is proposing long-distance flying in seats narrower than regional turbo-props,"" said Airbus sales chief John Leahy.","""Boeing propose des vols à grande distance dans des sièges plus récis que les turbocompresseurs régionaux"", a déclaré le chef des ventes d'Airbus, John Leahy.","« Boeing propose des vols long-courriers dans des sièges plus étroits que dans les avions turbopropulseurs régionaux », a indiqué John Leahy, directeur commercial d'Airbus."
The Guangzhou-based New Express made a rare public plea for the release of journalist Chen Yongzhou.,Le New Express de Guangzhou a fait un rare appel public pour la libération de la journaliste Chen Yongzhou.,Le New Express basé à Guangzhou a publié un rare appel public pour la libération du journaliste Chen Yongzhou.
Airbus offers a 10-abreast A350 but says it has not yet sold it.,"Airbus propose un A350 10 bests, mais dit qu'il ne l'a pas encore vendu.",Airbus offre un A350 configuré avec 10 sièges par rangée mais indique qu'il ne l'a pas encore vendu.
"On the securities market, Renault (-4.63%) recorded the greatest drop with the CAC 40, weighed down by the profit warning issued by its partner, Nissan Motor, on Friday.","Sur le marché des titres, la Renault (-4.63%) a enregistré la chute la plus importante avec la CAC 40, contrepoids par l'avertissement du bénéfice émis par son partenaire, Nissan Motor, le vendredi.","Aux valeurs, Renault (-4,63%) enregistre le plus fort repli du CAC 40, plombé par l'avertissement sur résultat de son partenaire Nissan Motor vendredi."
"Two out of five people in the country live below the poverty line, and nearly three-quarters of the country's health-care spending is private.",Deux sur cinq des personnes du pays vivent en dessous de la ligne de pauvreté et près des trois quarts des dépenses de la santé publique sont privées.,"Deux personnes sur cinq dans le pays vivent en dessous du seuil de pauvreté, et presque trois quarts des dépenses de santé du pays sont réalisées dans le secteur privé."
"He had avoided capture for almost a decade but was eventually apprehended in January 2011 in the Pakistani town of Abbottabad, where US forces killed former al-Qaeda chief Osama bin Laden less than four months later.","Il avait évité la capture pendant près d'une décennie, mais a finalement été appréhendé en janvier 2011 dans la ville pakistanaise d'Abbottabad, où les forces américaines ont tué l'ancien chef de l'al-Qaïda Oussama ben Laden moins de quatre mois plus tard.","Il avait réussi à éviter de se faire capturer pendant presque 10 ans mais a finalement été arrêté en janvier 2011 dans la ville pakistanaise de Abbottabad, où les forces américaines tueront l'ancien chef d'Al-Qaïda, Oussama ben Laden, moins de quatre mois plus tard."
There are lots of well-publicized theories about the causes of precocious puberty.,Il existe de nombreuses théories bien publiées sur les causes de la puberté précoce.,Il existe de nombreuses théories portées à la connaissance du public sur les causes de la puberté précoce.
"From 2005 to 2007, he hosted a show on TV Land called ""Sit Down Comedy with David Steinberg.""","De 2005 à 2007, il anime une émission à la télévision Land intitulée Sit Down Comedy with David Steinberg.","Entre 2005 et 2007, il a animé une émission sur TV Land qui s'appelait « Sit Down Comedy with David Steinberg »."
"However, speaking the truth is not a crime.","Cependant, ne pas dire la vérité n'est pas un crime.","Cependant, dire la vérité n'est pas un crime."
"Until recently, Airbus was stressing the need for more cabin customization by offering wider aisle seats on some of its jets.","Jusqu'à récemment, Airbus soulignait la nécessité d'une plus grande personnalisation de la cabine en offrant des sièges détournés sur certains de ses avions.","Jusqu'à récemment, Airbus soulignait la nécessité d'une plus grande personnalisation des cabines en offrant des sièges plus larges côté allée sur certains de ses avions."
I was sterilized at birth -- and no one ever told me.,"Je suis stérilisé à la naissance, et personne m'a jamais dit.",J'ai été stérilisé à la naissance – et personne ne me l'avait jamais dit.
"""That's not the way,"" Hasso Plattner, chairman of German business software company SAP, says.","""Ce n'est pas la façon"", dit Hasso Plattner, président de l'entreprise de logiciels d'affaires allemande SAP.","« Ce n'est pas la bonne façon de faire », indique Hasso Plattner, président de la société de logiciels d'entreprise allemande, SAP."
"""It's really important for U.S. national security interests for Europeans to stay on board with us with respect to our mutual anti-terrorism endeavors,"" Murphy, a first-term Democrat and chairman of the Senate Foreign Relations Subcommittee on European Affairs, said in an interview from Washington.","""Il est vraiment important pour les intérêts de la sécurité nationale américaine que les Européens restent à bord avec nous en ce qui concerne nos efforts antiterroristes mutuels"", a déclaré Murphy, un démocrate à premier terme et président du sous-comité sénitorial des relations étrangères sur les affaires européennes, dans une interview donnée par Washington.","« Il est vraiment important pour la protection de la sécurité nationale aux États-Unis que les Européens restent à nos côtés dans l'engagement mutuel dans la lutte contre le terrorisme », a déclaré Murphy, un démocrate servant son premier mandat, et président de la sous-commission des affaires européennes du Sénat américain, lors d'un entretien depuis Washington."
"Unfolding in 1760s France, it tells the grim story of Suzanne, a young aristocrat sent to a convent by her family.","Déroulant dans les années 1760 en France, il raconte l'histoire grime de Suzanne, une jeune aristocrate envoyée dans un couvent par sa famille.","Se déroulant dans la France des années 1760, elle raconte la sombre histoire de Suzanne, une jeune aristocrate envoyée dans un couvent par sa famille."
"With nowhere to live, he sleeps on the couches of friends who will still have him.","Sans a ni où vivre, il dormira sur les chaises d'amis qui l'auraient encore.","Sans logement, il fait la tournée des canapés de ses amis qui veulent bien encore le recevoir."
"However, they have also criticized Shiite Nouri Al Maliki, saying he is partly responsible for the resumption of violence because of his ""sectarian and authoritarian policies"".","Cependant, ils ont également critiqué le chiite Nouri Al Maliki, affirmant qu'il est en partie responsable de la reprise de la violence à cause de ses ""politiques séttaires et autoritaires"".","Mais ces derniers ont aussi critiqué Nouri Al Maliki, un chiite, lui attribuant la responsabilité partielle de la reprise des violences par sa ""politique sectaire et autoritaire""."
The drugs were detected when passenger luggage was checked.,Les médicaments ont été détectés lors du contrôle du bagage des passagers.,C'est lors de l'examen des bagages de la passagère que la drogue a pu être détectée.
Pressure has been building on the FAA in recent years to ease restrictions on their use.,Des pressions sont croissantes sur la FAA ces dernières années pour atténuer les restrictions à leur utilisation.,La pression pesant sur la FAA s'est renforcée au cours des dernières années pour assouplir les restrictions concernant leur utilisation.
House Engulfed in Flames in Old Quebec,Maison inondée par des flammes dans l'ancien Québec,Une maison la proie des flammes dans le Vieux-Québec
"The CRTC has been conducting consultations with the public since last week, and these will be continued with the industry next spring.","Le CRTC mène des consultations avec le public depuis la semaine dernière, et celles-ci se poursuivront avec l'industrie au printemps prochain.",Le CRTC mène des consultations auprès du public depuis la semaine dernière et elles devraient se poursuivre avec l'industrie au printemps prochain.
"""Now Francis has selected these eight cardinals to help him,"" Valero said.","""Maintenant, Francis a sélectionné ces huit cardinaux pour lui aider"", a déclaré Valero.","« Désormais, François a choisi ces huit cardinaux pour qu'ils l'aident », a expliqué Valero."
The Federal Government insists a $325 million rescue package for Tasmania's ailing health system has tough conditions attached that will ensure the State Government can't waste the funds.,Le gouvernement fédéral insiste sur le fait qu'un paquet de secours de 325 millions de dollars pour le système de santé en détresse de Tasmanie doit avoir des conditions strictes afin que le gouvernement de l'État ne puisse pas perdre les fonds.,Le gouvernement fédéral maintient que le plan de sauvetage de 325 M$ destiné au système de santé vacillant est assorti de conditions strictes visant à garantir que le gouvernement de l'État ne gaspillera pas les fonds.
"The leader of the Pakistani Taliban movement, Hakimullah Mehsud, was killed in an American drone strike in Pakistan on Friday, according to security services.","Le chef du mouvement taliban pakistanais, Hakimullah Mehsud, a été tué lors d'une frappe américaine de drones au Pakistan le vendredi, selon les services de sécurité.","Le chef du mouvement des taliban pakistanais, Hakimullah Mehsud, a été tué dans une frappe d'un drone américain vendredi au Pakistan, a-t-on appris auprès des services de sécurité."
The diagnosis of rabies was confirmed by the Pasteur Institute.,Le diagnostic de rage a été confirmé par le Pasteur Institute.,Le diagnostic de rage a été confirmé par l'institut Pasteur.
"Patrick Niedo, author of the reference book 'Histoires de comédies musicales' and speaker at the Théâtre du Châtelet, analyses the reasons for the hard-won success.","Patrick Niedo, auteur du livre de référence «Histoires de comédies musicales» et orateur au Théâtre du Châtelet, analyse les raisons du succès difficilement gagné.","Patrick Niedo, auteur du livre de référence ""Histoires de comédies musicales"" et conférencier au Théâtre du Châtelet, analyse les raisons du succès si durement conquis."
Passengers can already do this during the bulk of a flight but many people find it annoying to be unable to access their e-books during take-offs and landings.,"Les passagers peuvent déjà le faire pendant le gros du vol, mais de nombreuses personnes trouvent cela gênant d'être incapables d'accéder à leurs livres électroniques lors des décollages et des débarquements.","Les passagers peuvent déjà le faire pendant la plus grande partie du vol, mais de nombreuses personnes trouvent pénible de ne pas pouvoir accéder à leurs livres électroniques pendant le décollage et l'atterrissage."
This was a very unusual call-out.,C'était un rappel très insolite.,C'était un appel très inhabituel.
"Also, investors are still treading with caution, as they believe that the American Federal Reserve might end its quantitative easing policy earlier than expected.","De plus, les investisseurs sont toujours prudents, car ils pensent que la Réserve fédérale américaine pourrait mettre fin à sa politique d'éasement quantitatif plus tôt que prévu.","Par ailleurs, les investisseurs restent prudents car ils estiment que la Réserve fédérale américaine pourrait dénouer sa politique d'assouplissement quantitatif plus tôt que prévu."
They were brandishing placards accusing him and others of being murderers and appealing to the United States to refuse to give him aid.,Ils lancent des pancartes l'accusant ainsi que d'autres de meurtres et appelant les États-Unis à refuser de lui apporter leur aide.,"Ils brandissaient des pancartes l'accusant, entre autres, d'être un meurtrier et appelant les Etats-Unis à refuser de lui fournir de l'aide."
"Scandal-mongers have regarded this work as a gigantic ""flea market"", presented by an intelligent and very learned commentator with a keen eye, but who is an incurable ""dabbler"".","Les scandaliers ont considéré ce travail comme un ""marché de fusiliers"" gigantesque, présenté par un commentateur intelligent et très savant, avec un œil tenace, mais qui est un ""dabbler"" incombe.","Les méchantes langues ont pu y voir un gigantesque marché aux puces, présenté par un commentateur intelligent, doté d'un vif coup d'oeil et lesté d'érudition, mais incurablement dilettante."
This revelation comes 68 years after the fall of Adolf Hitler's Nazi regime and solves one of the big post-War mysteries.,Cette révélation intervient 68 ans après la chute du régime nazi d'Adolf Hitler et résouve l'un des grands mystères post-guerre.,"Cette révélation, 68 ans après la fin du régime nazi d'Adolf Hitler, répondrait à l'une des grandes énigmes de l'Après-Guerre."
"That's around 600 million pounds worth of Hershey bars, lollipops, Milk Duds, Twizzlers and Clark Bars.","C'est à environ 600 millions de livres de Hershey bars, lollipops, Milk Duds, Twizzlers et Clark Bars.","Cela représente environ 272 millions de kg de barres Hershey, sucettes, Milk Duds, Twizzlers et barres Clark."
"Two other local officers of the Al-Qassam Brigades, Mohammed al-Qassas and Mohammed Daoud, were killed when an Israeli helicopter opened fire in the same area.","Deux autres officiers locaux des brigades d'Al-Qassam, Mohammed al-Qassas et Mohammed Daoud, ont été tués lorsqu'un hélicoptère israélien a ouvert le feu dans la même zone.","Deux autres responsables locaux des Brigades Al-Qassam, Mohammed al-Qassas et Mohammed Daoud, ont trouvé la mort lorsqu'un hélicoptère israélien a ouvert le feu dans la même région."
"Pamela Anderson chops off those iconic blonde locks, debuts dramatic new pixie cut.","Pamela Anderson élimine ces écus blonds emblématiques, et commence une nouvelle pixie cut.",Pamela Anderson coupe ses emblématiques boucles blondes et adopte une spectaculaire coupe garçonne.
"""When I talk about suburbs, I'm referring to all those who feel excluded from the larger national family.""","""Quand je parlé des banlieues, je fais référence à tous ceux qui se sentent exclus de la famille nationale plus large.""","Quand je parle de banlieue, je m'adresse à tous ceux qui sont exclus de la grande famille nationale."
The Cogeco subsidiary indicated on Thursday that it is currently carrying out preliminary tests of the beta version of this platform with some of its users.,La filiale Cogeco a indiqué le jeudi qu'elle procède actuellement à des tests préliminaires de la version bêta de cette plate-forme avec certains de ses utilisateurs.,La filiale de Cogeco a indiqué jeudi qu'elle menait actuellement des tests préliminaires de la version beta de cette plateforme avec certains de ses usagers.
"The shop, which is strictly reserved for developers who already have Google Glass, offers some accessories, such as a charger and USB cable, for $50.","Le magasin, strictement réservé aux développeurs qui ont déjà Google Glass, propose quelques accessoires, tels que chargeur et câble USB, pour 50 $.","Cette boutique, strictement réservée aux développeurs disposant déjà de Google Glass, propose quelques accessoires tels qu'un chargeur et son câble USB, pour 50$."
"Corporate leaders are not generally keen to boast about the countermeasures they have taken, in case this hands an advantage to an attacker.","Les dirigeants d'entreprises ne souhaitent généralement pas se louer des contre-mesures qu'ils ont prises, dans le cas où cela donne un avantage à un attaquant.","Les dirigeants d'entreprise sont généralement peu enclins à révéler les mesures de prévention qu'ils ont mises en place, au cas où cela laisserait l'avantage à un adversaire."
A child aged five has been seriously injured following an accident on a ride at Disneyland Paris.,Un enfant de 5 ans a été gravement blessé à la suite d'un accident sur un tramway à Disneyland Paris.,Un enfant de cinq ans a été grièvement blessé à la suite d'un accident sur une attraction à Disneyland Paris.
"After the test plane's inaugural flight about a month and a half ago, it has only flown three more times, raising questions over whether the testing phase is on track.","Après le premier vol du testavion il y a environ un mois et demi, il n'a volé que trois fois de plus, ce qui soulève des questions sur la bonne marche de la phase de test.","Après le vol inaugural de l'avion d'essai il y a environ un mois et demi, ce dernier n'a volé que trois fois, et la question s'est alors posée de savoir si la phase d'essai était en bonne voie."
"Two other concerts will be held in the summer of 2014, giving regional artists the chance to show what they are capable of.","Deux autres concerts auront lieu à l'été 2014, donnant aux artistes régionaux la chance de montrer ce à quoi ils sont capables.","Deux autres concerts auront lieu à l'été 2014, ce qui donne la chance à des artistes de la région de montrer de quoi ils sont capables."
A shared foundation wall had just been erected in the past few days.,Un mur de fondation partagé a juste été érigé ces derniers jours.,Un mur de fondation mitoyen venait d'être érigé au cours des derniers jours.
Frontier spokeswoman Kate O'Malley said the $100 fee is to get travelers to take care of the charge in advance.,"La porte-parole de la frontière, Kate O'Malley, a déclaré que le 100 $ de frais était pour inciter les voyageurs à prendre soin de la taxe enavance.","La porte-parole de Frontier, Kate O'Malley a indiqué que les 100 $ étaient prévus pour inciter les voyageurs à payer les frais à l'avance."
"In short, the limitless siphoning of money from our pockets.","En bref, le siphonage sans limite d'argent de nos poches.","Bref, siphonage sans limite de nos poches."
"They have specifically noted two cases reported in La Presse Canadienne, one involving a soldier discharged last Friday.","Ils ont noté spécifiquement deux cas signalés dans La Presse Canadienne, dont l'un impliquait un soldat libéré vendredi dernier.","Ils ont notamment cité deux cas rapportés par La Presse Canadienne, dont celui d'un soldat libéré vendredi dernier."
"An investigation will be conducted to determine the cause, although the fire brigade has ruled out the possibility of it being a criminal act.","Une enquête sera menée pour déterminer la cause, bien que la pompe extérieure ait échoué à la possibilité qu'il s'agisse d'un acte criminel.","Une enquête sera menée pour en déterminer l'origine, mais les sapeurs ont écarté la thèse d'un acte criminelle."
The kitten was found in Argenteuil on 25 October and died on 28 October.,Le chat a été retrouvé à Argenteuil le 25 octobre et décédé le 28 octobre.,Le chaton a été trouvé le 25 octobre à Argenteuil et il est décédé le 28 octobre.
The suit to block the law was brought by 26 states and the National Federation of Independent Business.,La poursuite visant à bloquer la loi a été intentée par 26 États et la Fédération nationale des affaires indépendantes.,La procédure visant à bloquer la loi a été engagée par 26 États et la National Federation of Independent Business.
This was made public the day after the publication of official statistics showing that the country's economy had suffered its fifth consecutive quarterly drop between July and September.,Cela a été rendu public la veille de la publication des statistiques officielles montrant que l'économie du pays avait subi sa cinquième chute trimestrielle consécutive entre juillet et septembre.,Elle a été rendue publique au lendemain de la publication de statistiques officielles montrant que l'économie du pays avait subi entre juillet et septembre son cinquième trimestre de suite de contraction.
"Why trade London's yoke for that of Brussels, especially now?","Pourquoi échanger le jaque de Londres contre celui de Bruxelles, en particulier maintenant ?","Pourquoi échanger le joug de Londres contre celui de Bruxelles, en particulier maintenant ?"
Australian airline passengers will need to continue turning off their tablets and smart phones during take-off and landing despite moves in the US to loosen regulations covering the devices.,Les passagers australiens de la compagnie aérienne devront continuer à fermer leurs ordinateurs ordinateurs et leurs smartphones pendant le décollage et le débarquement malgré les mesures prises aux États-Unis pour assouplir les réglementations relatives aux appareils.,Les passagers aériens australiens devront continuer à éteindre leurs tablettes et leurs smartphones pendant le décollage et l'atterrissage malgré le geste des États-Unis visant à assouplir la réglementation relative aux appareils électroniques.
"Mr Snowden said in his letter that he had faced a ""severe and sustained"" campaign of persecution that forced him from his home.","Dans sa lettre, M. Snowden déclare avoir fait face à une ""pénible et soutenue"" campagne de persécution qui l'a forcé de quitter sa maison.",M. Snowden a écrit dans sa lettre qu'il avait fait l'objet d'une campagne de persécution « grave et soutenue » qui l'avait forcé à quitter son pays.
"In dying, this woman had completed her life and freed the person that I loved, and now she was back, whole and complete.","En mourant, cette femme avait terminé sa vie et libéré la personne que j'avaisimagé, et maintenant elle était de retour, entière et complète.","En mourant, cette femme avait parfait sa vie et libéré la personne que j'aimais, et voici que je la retrouvais, pleine et entière."
"It is unclear how much capacity Renamo has, but it has carried out disruptive hit-and-run attacks on police stations and vehicles on a key north-south highway.","On ne sait pas très bien combien de capacités Renamo a, mais il a mené des attaques au coup par coup de perquisition sur les gares de police et les véhicules sur une importante route nord-sud.","On ne sait pas exactement quelle est la capacité de la Renamo, mais elle a mené des attaques éclair perturbatrices sur les commissariats de police et les véhicules sur un axe autoroutier nord-sud majeur."
"It said it had decided to ""impose an administrative penalty on Chen Yongzhou by revoking his reporter's license.""","Elle a déclaré avoir décidé ""d'imposer une sanction administrative à Chen Yongzhou en révoquant la licence de son journaliste"".",Il a indiqué qu'il avait décidé « d'imposer une sanction de nature administrative à Chen Yongzhou en lui retirant sa carte de presse ».
There is going to be a change in how we pay these taxes.,Il y aura un changement dans la façon dont nous versons ces taxes.,Il va y avoir du changement dans la façon dont nous payons ces taxes.
The incident left 42 people injured.,L'incident a fait 42 blessés.,L'incident a fait 42 blessés.
We clearly worked hard on trying to persuade our young [pharmacy residents] to come and stay here.,Nous avons clairement travaillé dur pour tenter de convaincre nos jeunes [résidents de la pharmacie] d'arriver et de rester ici.,C'est sûr qu'on a travaillé fort pour intéresser nos jeunes [résidents en pharmacie] pour qu'ils viennent et restent ici.
The cocaine was split between three pumpkins that had been previously hollowed out.,La cocaïne était divisée entre trois pumpkins qui avaient déjà été épuisés.,La cocaïne avait été répartie dans trois citrouilles ayant été préalablement vidées.
Otherwise we should consider emulating Norway and retaining our economic independence.,"Sinon, nous devrions envisager d'imiter la Norvège et de maintenir notre indépendance économique.","Sinon, nous devrions imiter la Norvège et conserver notre indépendance économique."
Fenton was given Toffee as a third birthday present last March and has practised with the Shetland pony every day since.,Fenton a reçu Toffee en tant que cadeau de troisième anniversaire en mars dernier et a pratiqué avec le pony des Shetland chaque jour depuis.,Fenton a eu Toffee en cadeau pour son 3e anniversaire en mars dernier et s'est entraîné depuis avec son poney Shetland tous les jours.
Mr Hare said the decision to get staff to sign confidentiality agreements soon after the allegations emerged was made by YMCA general manager of children's services Liam Whitley.,M Hare a déclaré que la décision d'obtenir du personnel de signer des accords de confidentialité peu après l'émergence des allégations était prise par le directeur général des services pour enfants Liam Whitley.,"M. Hare a dit que la décision de faire signer au personnel des accords de confidentialité, peu après que les allégations ont été évoquées, a été prise par le directeur général du YMCA chargé des services à l'enfance, Liam Whitley."
Its US business had recovered its losses during its seasonally weaker first half and was expected to deliver its third consecutive full year profit.,Son entreprise américaine avait récupéré ses pertes au cours de sa première moitié saisonnièrement plus faible et devrait générer son troisième bénéfice pour l'année entière.,Sa filiale aux États-Unis a récupéré ses pertes au cours du premier semestre où la demande saisonnière est plus faible et devait tirer un bénéfice sur l'ensemble de l'exercice pour la troisième fois consécutive.
"However, he wants to keep the factory in Amiens with at least 333 well-paid employees.","Cependant, il veut garder l'usine à Amiens avec au moins 333 employés bien payés.","Or, il veut garder l'usine d'Amiens avec au moins 333 emplois bien payés."
"Nevertheless, one quickly understands that the disparate objects gathered together in this beautifully titled book lead the ""second-hand goods dealer"" to a constant passion, that of discovering the core that makes up the French identity.","Néanmoins, on comprend rapidement que les objets disparates rassemblés dans ce livre intitulé précieusement mènent le ""chandier de second-hand"" à une passion constante, celle de découvrir le noyau qui compose l'identité française.",Mais on comprend vite que les objets disparates rassemblés dans ce livre au si beau titre ramènent le brocanteur à une seule et même passion: celle de découvrir le noeud constitutif de l'identité française.
"The Vatican wants to know how Catholic parishes around the globe handle sensitive issues like contraception, divorce and gay couples.","Le Vatican veut savoir comment les paroisses catholiques du monde entier traitent des problèmes sensibles tels que la contraception, le divorce et les couples gays.","Le Vatican veut savoir comment les paroisses catholiques du monde entier gèrent les questions délicates comme la contraception, le divorce et les couples homosexuels."
"""They sent their son to school with a book-bag and he was returned to them in a body bag,"" he said.","""They sent their son son to school with a book-bag and he was returned to them in a body bag,"" il a déclaré.","« Ils ont envoyé leur fils à l'école avec un cartable et on le leur a rendu dans un sac mortuaire », a-t-il ajouté."
The lawyer's downfall came after police investigating Scarborough discovered he had been in regular phone contact with Ditta in February 2011.,Le cabinet d'avocats est tombé en défaite après que la police enquête sur Scarborough lorsqu'il a découvert qu'il avait eu des contacts téléphoniques réguliers avec Ditta en février 2011.,"La chute de l'avocat est survenue après que la police, enquêtant sur Scarborough, a découvert qu'il avait été régulièrement en contact téléphonique avec Ditta en février 2011."
Experts think the obesity epidemic might be one trigger of early puberty,Les experts pensent que l'épidémie d'obésité pourrait être un déclencheur de la puberté précoce,Les experts pensent que l'épidémie d'obésité pourrait être un déclencheur de la puberté précoce
The first test plane was unveiled in March and took flight for the first time in September after months of delays.,Le premier avion de test a été dévoilé en mars et a volé pour la première fois en septembre après des mois de retards.,Le premier avion d'essai a été dévoilé en mars et s'est envolé pour la première fois en septembre après des mois de retard.
But was the show up to expectations?,Mais est-ce que le show a répondu aux attentes?,Mais le spectacle était-il au rendez-vous?
"A young team of visionaries was headed for the White House, and the nation was ready for change.","Une jeune équipe de visionnaires est dirigée par la Maison Blanche, et la nation est prête au changement.",Une jeune équipe de visionnaires avançait vers la Maison-Blanche et la nation était prête pour le changement.
"The time has come for peace to be restored.""","Le temps est venu pour que la paix soit restaurée.""",Le temps est venu de ramener la paix.
"France, on her part, already has to carry out the highly expensive aerial and maritime surveillance of 5 million km2 of the EEZ of French Polynesia, adjacent to Pitcairn.","La France, de sa part, doit déjà effectuer la surveillance aérienne et maritime extrêmement coûteuse de 5 millions de kilomètres carrés de l'EEZ de la Polynésie française, adjacent à Pitcairn.","Quant à la France, elle doit déjà mener la très coûteuse surveillance aérienne et maritime des cinq millions de km2 de la ZEE de Polynésie française, voisine de Pitcairn."
"Girls who blossom early need reassurance that, even when it happens ahead of schedule, the process is a normal part of life.","Les filles qui fleurent tôt dans la saison ont besoin de l'assurance que, même s'il se produit avant l'heure prévue, le processus est une partie normale de la vie.","Les filles dont la puberté est précoce doivent être rassurées sur le fait que, même lorsque ça arrive plus tôt que prévu, le processus fait partie de la vie."
Jet makers feud over seat width with big orders at stake,"Les constructeurs de jets se disputent la largeur du siège, avec de grandes commandes en jeu",Les avionneurs se querellent au sujet de la largeur des sièges alors que de grosses commandes sont en jeu
This is the case with the new species that has just been identified.,C'est le cas de la nouvelle espèce qui vient d'être identifiée.,C'est le cas de la nouvelle espèce qui vient d'être identifiée.
"One intersex person, according to the BBC, said years later, ""I am neither a man nor a woman.""","Selon la BBC, une personne intersexe a déclaré quelques années plus tard, ""Je n'en suis ni un homme ni une femme"".","Selon la BBC, une personne intersexuée aurait dit des années plus tard, « Je ne suis ni un homme ni une femme. »"
"""Alex Turner has been diagnosed with laryngitis and is regrettably not able to perform.""","""Alex Turner a reçu le diagnostic d'infection par la laryngite et n'est malheureusement pas en mesure de faire ses premiers pas.""",« Alex Turner souffre d'une laryngite et regrette de ne pouvoir se produire en concert. »
"Really, this guy should get the death penalty before anybody.","En vérité, ce mec devrait recevoir la peine de mort avant personne.","En réalité, cet homme aurait dû être condamné à mort avant les autres."
Obama's Health Care Walk Back,La marche d'Obama vers la soins de santé,Obama fait marche arrière sur sa réforme du système de santé
Audet is not concerned by this fluctuation in the company's number of customers.,Audet n'est pas préoccupé par cette fluctuation du nombre de clients de l'entreprise.,M. Audet ne s'inquiète pas de voir le nombre de clients fluctuer de la sorte.
"The Chinese police have identified the driver of the vehicle, whose name suggests he is of Uighur origin, and stated that his wife and mother were with him in the car.","La police chinoise a identifié le conducteur du véhicule, dont le nom suggère qu'il est d'origine uighur, et a déclaré que sa femme et sa mère étaient avec lui dans la voiture.",La police chinoise a identifié le chauffeur du véhicule dont le nom suggère qu'il est d'origine ouïghoure et a précisé que sa femme et sa mère se trouvaient avec lui dans la voiture.
"""I am of the opinion that a sufficient basis exists"" for a formal investigation, he said.","""Je suis d'avis qu'une base suffisante existe"" pour une enquête formelle, a-t-il déclaré.","« Je considère qu'il existe une base suffisante » pour ouvrir une enquête officielle, a-t-il déclaré."
The hunt for that technology has led some state agencies to a small California startup called True Mileage.,La recherche de cette technologie a conduit certaines agences d'État à un petit démarrage californien appelé True Mileage.,La recherche de cette technologie a amené certaines agences d'État à faire appel à une petite start-up de Californie du nom de True Mileage.
Is he the heir to Fontenelle's chair at the Académie Française?,Est-ce qu'il est l'héritier de la chaire de Fontenelle à l'Académie française ?,Héritier du fauteuil qu'occupa Fontenelle à l'Académie française?
Report: Obama campaign considered dumping Biden for Hillary Clinton,Rapport: La campagne Obama envisagé dumping Biden pour Hillary Clinton,Rapport : La campagne d'Obama considérée comme laissant tomber Biden pour Hillary Clinton
"With a statue of Samora Machel, Mozambique's founding president, staring down on them, thousands of people gathered in central Maputo to chant peace slogans in a rare public demonstration.","Avec une statue de Samora Machel, le président fondateur du Mozambique, regardant vers eux, des milliers de personnes se sont rassemblées dans le centre de Maputo pour chanter des slogans de paix lors d'une rare manifestation publique.","Aux pieds de la statue de Samora Machel, président fondateur du Mozambique, en train de les toiser, des milliers de personnes se sont rassemblées dans le centre de Maputo pour scander des slogans pacifiques lors d'une rare manifestation publique."
"Prosecutor Andrew Edis QC told the Old Bailey that the News of the World heard a false rumour in May 2005 that Clarke was seeing his ""attractive special adviser,"" Hannah Pawlby.","Le procureur Andrew Edis QC a déclaré à l'Ancien Bailey que les News of the World avait entendu une fausse rumeur en mai 2005 selon laquelle Clarke visitait sa ""considérance spéciale attrayante"", Hannah Pawlby.","Le Procureur Andrew Edis QC a déclaré devant le tribunal de l'Old Bailey que News of the World avait entendu une fausse rumeur en mai 2005 selon laquelle Clarke avait une relation avec Hannah Pawlby, sa « jolie conseillère spéciale »."
